"id","text","incivil","source","combined_id"
8202,"Try to resist stealing Cory.","civil","Own Data",998202
3590,"It's August 29th, and President Trump still doesn’t have an adequate national testing strategy.","civil","Own Data",993590
8377,"@senrobportman 🤡","civil","Own Data",998377
8561,"@mgcanmore @Jim_Jordan Have u not listened to the news recently? #ignorant #uninformed","incivil","Own Data",998561
1619,"9/11 is the event that spurred me to consider what more I could do for my country. The heroes who stepped up to the plate on that fateful day set the standard for how we should strive to serve our nation. https://t.co/z9Z2uE88dY","civil","Own Data",991619
4591,"@ybabhannavas @OddGirlNxtDoor @RepKatiePorter If you think the reason people are only getting $600 is because people like your friend are taking too much,  boy are you in for a surprise. Truth is, they could get us all $1200 or $2000 but aren't. And it's not because there's not enough to go around.","civil","Own Data",994591
4189,"She must resign immediately, or be impeached!","civil","Own Data",994189
1256,"President Biden promised to not build one more foot of border wall under his watch, and I welcome this step by his Administration to begin repairing the damage caused by border wall construction. The border wall has done nothing but militarize border communities, destroy precious environmental habitats, and desecrate Native American sacred sites. After such abuses of power, cancelling the contracts and repairing the environmental damage is the least we can do. I will continue to urge the Biden Administration to meaningfully engage with local stakeholders on mitigating and repairing the environmental harm caused by construction, cancel all remaining contracts, and remove troops and military equipment from the border.","civil","Own Data",991256
6620,"Mark it down: On October 6, 2020, the president walked away from ongoing negotiations on a desperately-needed #COVID19 relief package. He gets the best care in the world, and then holds care for the rest of us hostage. ""Want my help? I need you to do me a favor first. Re-elect me.""","civil","Own Data",996620
9269,"@MarshaBlackburn Mcconnell blocked merritt garland so he could be part of appointing a conservative judge. Why? So REPUBLICANS could create a super legislature. You are a hypocrite","incivil","Own Data",999269
4788,"🚨 House Democrats just voted to defund the police https://t.co/ESXIiYnCfB","civil","Own Data",994788
3878,"@RepKatiePorter @McDonalds @Visa We need more Katie Porters in Congress.","civil","Own Data",993878
3662,"@mtgreenee @realDonaldTrump We love our President in the ghost 👻 town of NY. Rigged Election,!","civil","Own Data",993662
8379,"Congratulations 🎊","civil","Own Data",998379
6072,"Great to see Coach Bob Motzko’s undefeated Gopher Men’s hockey team take over the top national ranking for the first time since 2014. They don’t call us the State of Hockey for nothing, and this year’s team is for real. Ski-U-Mah!","civil","Own Data",996072
2575,"Go Abby vote Blue 💙🇺🇸","civil","Own Data",992575
4722,"@Bazelope @Jim_Jordan Larry exhibits a depressing level of naivety.","civil","Own Data",994722
6572,"@SenTedCruz Aren’t you supposed to be in quarantine after just returning from a foreign country?  Hope the justice department starts an investigation on you and hawley and your role in the insurrection. Jail is a good place for you","civil","Own Data",996572
132,"As an RN I am absolutely “peaches” with how many people have gotten their vaccines. Thank you!","civil","Own Data",990132
4157,"78 years ago today, hundreds of Americans lost their lives when a German U-Boat sunk the SS Dorchester. My Great Uncle Thomas was among them. Let us remember & honor those we lost, including the four Chaplains that heroically gave their own lives to save others. https://www.laureloutlook.com/content/remembering-four-chaplains","civil","Own Data",994157
8164,"Accurate","civil","Own Data",998164
9588,"Angela Bernau Here's some truth for you. Those facilities were built at a time when the O administration was inundated with children coming across the border who could not be verified to be with an adult who was a legal guardian. The policy was to retain them for a max of 72 hours while their families could be contacted to verify their status and arrange for safe lodgings in the US.  Fast forward to the fascist Trump administration whose cabinet is on record meeting agree unanimously to commandeer those facilities to implement a punitive policy of ""zero"" tolerance where children may be incarcerated indefinitely, thus the horrible predicament we are now in. STOP TRYING TO BLAME the Omaba administration for Trump's evil policies! Are you THAT misinformed, or just a stupid Trunt??? You too, Shara Thompson.","incivil","Own Data",999588
7316,"Proud to be an American! 
https://t.co/kHbvYuFJc5","civil","Own Data",997316
7931,"@AllonGraham @mtgreenee Absolutely not. And I’ve been a pta Pres.","civil","Own Data",997931
567,"😡🇺🇸","civil","Own Data",990567
18,"Scott Bennett then watch it in video. Maybe that's more your speed.   https://m.youtube.com/watch?v=48WntzjsAwQ","civil","Own Data",990018
3779,"https://www.youtube.com/watch?v=w8NwYgtoTYE","civil","Own Data",993779
4767,"@marcorubio You’re a fake leader, boy.","incivil","Own Data",994767
3252,"Sherry Laughlin honey, I do my research...I don't rely on youtube, propaganda, nor conspiracy theories.","civil","Own Data",993252
6364,"@SenatorSinema https://t.co/CEUfa1902e","civil","Own Data",996364
5030,"@RepBryanSteil “The partisan games must stop,” you say, yet you clearly contradict yourself with your “no” vote. If you had courage and true patriotism you would do the right thing not draw partisan lines with a “no” vote!","civil","Own Data",995030
4338,"We are here trying to find real solutions to the border crisis while Joe Biden and Kamala Harris are on the sidelines. https://t.co/7FGHRpq5t6","civil","Own Data",994338
899,"Miami! Florida! You have an awesome leader in Mayor Francis Suarez. I loved visiting with him and talking about how you are leading the nation in so many ways. Thank you for having me!","civil","Own Data",990899
3904,"@SpeakerPelosi IMMEDIATE IMPEACHMENT is the timely, proper &amp; prudent action Congress SHOULD take now. Failing to do so, condones, enables &amp; encourages Trump’s &amp; cronies' egregious, criminal, seditious behaviors. Even worse may occur, including mayhem, violence &amp; murder before 1/20/21.","civil","Own Data",993904
4366,"Oshunsita Becky ,yo creo que es muy importante que todo lo que consiguio el presidente Trump no sea revertido y ese es el objetivo del proyecto que Maria Elvira esta tratando de llevar al congreso","civil","Own Data",994366
874,"@mikedrake178 @RepMikeRogers @2boysandmeCc @JoeBiden @realDonaldTrump Yeah, Trump was so bad that he kept us out of war, returned soldiers home, decimated ISIS and negotiated peace in the Middle East. What an idiot he is","civil","Own Data",990874
1820,"Linda Badillo it’s not easy for everyone...you have a very special dog","civil","Own Data",991820
5739,"@SenSchumer @AOC You are insane.","incivil","Own Data",995739
1896,"Scott Sanders. Obama, Obama. Stop living in the past. The only thing the traitor in chief has accomplished is lining his & his families & his rich friends pockets. Siding with dictators over our own intelligence agencies, pissing off all our allies, killing 150000 Americans, not condemning Putin for putting bounties on our soldiers & I could keep going but don’t have enough room. As for his tramp of a wife & family they are fair game as long as they tells lies & attack others","incivil","Own Data",991896
5589,"@mtgreenee @gordongekko369 Buy xrp","civil","Own Data",995589
8038,"@MarshaBlackburn Clearly.","civil","Own Data",998038
6225,"@RepBarbaraLee Please stay safe. Prayers up for your safety. ❤️🙏🏿","civil","Own Data",996225
1616,"Mark Henderson it is a curse and a blessing both. Climate change is natural.","civil","Own Data",991616
2219,"@RepSwalwell @washingtonpost Like bengazzi? Pass before you see healthcare, fast and furious, or obummer drawing a line in sand in Syria and continue let dictator gas his own people? Like that mistruths? Economy never coming back no magic wand!!!","incivil","Own Data",992219
3188,"Happy #GoodFriday to all 🙏🤍 https://t.co/TDCabcy2pi","civil","Own Data",993188
3493,"Renata Basile Crimi omfg. One of trumps famous executive orders is not a POLICY. Please do independent research instead of believing everything that orange bafoon spews.","incivil","Own Data",993493
6540,"ICE's announcement of their plans to force out or deport international students who remain at U.S. colleges and universities and who are taking a full online course load is cruel and unconscionable. These students are already in the United States, are established members of educational communities, and have been determined through the visa screening process to pose no danger to the United States. Let's call this policy for what it is: a cruel, senseless, and xenophobic attempt to use noncitizens as political pawns in order to financially coerce colleges and universities to reopen campuses this fall, despite what is best for public health amid COVID-19. This policy is dangerous to the health and well-being of our communities in CA-33 and around the country.","civil","Own Data",996540
9871,"What joke .  UAE and Israel have been allies for years.","incivil","Own Data",999871
5345,"@DaisySu87302246 @HawleyMO Daisy, the lawsuit would be the United States citizenry vs the CCP, their governing body. 
Not their entire country. 
Absolutely NO ONE is suggesting innocent Chinese citizens are responsible for this outbreak.","civil","Own Data",995345
232,"On Sunday, Congress took an oath to support and defend the Constitution.
The attempt by some of my colleagues to overturn the will of the voters is a disgrace to this very oath. 
This push to undermine democracy is not about election security, or rule of law. (1/4)","civil","Own Data",990232
5031,"🙏🏻❤️❤️❤️❤️","civil","Own Data",995031
835,"We must Never Forget the lives we lost, emotions we felt, heroism we witnessed of first responders, justice delivered overseas in response and health toll paid since by those amazing first responders who spent days and weeks at Ground Zero. Today, we honor and remember the innocent lives lost and the families they left behind on this fateful day 19 years ago. We remember the sacrifices of our first responders who rushed into the danger to save lives in the wake of the attacks, and all those in the armed forces who have since risked everything to defend our nation overseas. We will never forget.","civil","Own Data",990835
3586,"Absolutely","civil","Own Data",993586
8045,"Some good news! It took 94 days but we picked up another seat!","civil","Own Data",998045
734,"Not now, not before, not tomorrow.","civil","Own Data",990734
2814,"Tim Morris Sorry, the United States is not a democracy…it never has been. “The United States shall guarantee to every State in this Union a Republican Form of Government” (U.S Constitution Article IV, Section 4).","civil","Own Data",992814
9616,"AMEN, Amy will be super (kind like a replacement for Scalia rather RBG) !!","civil","Own Data",999616
5526,"@iblindy @GrayeJen @GOPLeader https://t.co/pB6vtDwap5","civil","Own Data",995526
8726,"@amyklobuchar So get rid of the fucking filibuster, are the dems in control or not? Was my vote wasted this past election? Seriously wtf is going on….","incivil","Own Data",998726
4703,"My statement on a potential impeachment in the House of Representatives this week: #utpol https://t.co/EleSPNxgxL","civil","Own Data",994703
4331,"@RepMarkGreen @All435Reps Not even 1 month &amp; Biden is killing American soldiers....","civil","Own Data",994331
6291,"Americans deserve critical updates and information about our progress in suppressing the virus. I almost forgot what a press briefing was. https://t.co/QYmb68yuig","civil","Own Data",996291
5313,"@SenRonJohnson Sorry, thought you caught Covid yourself, promoted Quack cures for it, said it was no big deal, and declined to get the vaccine. So. Which is it? No big deal, or only a big deal if the scary foreigners have it?","incivil","Own Data",995313
4961,"@JohnCornyn Another lying racist","incivil","Own Data",994961
8901,"Sharon Rich Jackson, what sacrifices?","civil","Own Data",998901
6248,"Wooohooooo to love 💘  I hope ya had the best day","civil","Own Data",996248
8337,"Steve C Ridling my mother was an RN from 1962 to 2021.  There's nothing you can tell me about vaccines I wasn't raised knowing.","civil","Own Data",998337
7216,"@SenGillibrand @JoeBiden Please do something and get the Cheeto in chief out, we need our democracy back","civil","Own Data",997216
6130,"Sherry Carruth you need to Shut up and get a job and quit living off us","incivil","Own Data",996130
2054,"Failed states.","civil","Own Data",992054
7134,"Amen!!","civil","Own Data",997134
984,"@megraham14 @SteveScalise NEXT TIME YOU NEED A COP, CALL A SOCIAL WORKER..","civil","Own Data",990984
810,"There is a lot of misinformation about what will happen on January 6, 2021. Get the facts! https://t.co/oOITEASuaR","civil","Own Data",990810
7743,"After years of tenacious work and cooperation, I’m proud that Offutt Air Force Base has been awarded a contract to replace its runway. This project has been one of my top priorities since working in the U.S. Senate and is exciting news for the base, our state, and this nation. The positive movement toward a new runway will go on to serve our airmen at Offutt in the future. More: https://www.fischer.senate.gov/public/index.cfm/news?ID=8095526C-2216-4C84-B4DD-8B161DF488C1","civil","Own Data",997743
3906,"Jose Nunez he never responds to calls or emails too!","civil","Own Data",993906
9603,"Weren’t you just saying everything needs shut down 😂😂😂. Make up your mind. www.winquinn.com","incivil","Own Data",999603
863,"@ReverendWarnock It couldn't sir","civil","Own Data",990863
9814,"Valerie Skinkus  Too late, been done.","civil","Own Data",999814
1302,"@LadyJaneGray3 @LGivilancz @RepKinzinger @dbongino So, I get this is a ""I know you are but what am I,"" but it's rich being lectured on moral relativism by a party that elected a lying serial adulterer who paid mistresses to have abortions.","civil","Own Data",991302
9214,"big pig lie","incivil","Own Data",999214
9945,"What can we do Senator Jordan??? Can he not be impeached since he is not upholding the constitution that he swore to uphold?????","civil","Own Data",999945
8735,"@DougSha44869139 @SenTedCruz Right","civil","Own Data",998735
4763,"That BIGOT should have never have received one!!","incivil","Own Data",994763
9016,"Alec Wiens guess S a russian troll he wouldn't know that!!","incivil","Own Data",999016
7150,"Congressman Greg Murphy, MD Except when you don’t—","civil","Own Data",997150
3511,"@MarshaBlackburn #221888trumpvirusdeathsOct15 #221888trumpvirusdeathsOct15 #221888trumpvirusdeathsOct15 #221888trumpvirusdeathsOct15 #221888trumpvirusdeathsOct15 #221888trumpvirusdeathsOct15 #221888trumpvirusdeathsOct15 #221888trumpvirusdeathsOct15 #221888trumpvirusdeathsOct15","civil","Own Data",993511
2901,"@HawleyMO @JoeBiden Watch and learn. Not so much talking.
#HawleyIsADisgrace","incivil","Own Data",992901
2918,"BriAnne Mulligan what??","civil","Own Data",992918
8313,"Larry Conn Impeaching sends a message to the next president who wants to try this.","civil","Own Data",998313
9025,"Well said","civil","Own Data",999025
1189,"@IlhanMN @CoriBush @RashidaTlaib @AOC @AyannaPressley And antisemitism, don’t forget being antisemtic.","civil","Own Data",991189
1270,"@AcidBurnLibby @RepSwalwell Please make sure these kids check that their registration remains valid EVERY DAY until they vote. Take snapshots of the proof.  Thousands were disenfranchised in 2016. https://t.co/Yz7EsVkd3v","civil","Own Data",991270
7276,"Sure we can, you just go give him another blowjob, and we can get started. I'll draw up the articles.","incivil","Own Data",997276
561,"@SenSchumer Our government at work!","civil","Own Data",990561
8332,"It’s #SmallBusinessSaturday! When you #ShopSmall, you’re investing back into our communities. Be sure to consider your local small businesses this holiday season.","civil","Own Data",998332
66,"Kathleen Hassig Ruth did not put these laws and rights in place but her job along with others in the supreme court was to uphold them.  Again we have a vacancy and it is our Presidents job to recommend a replacement to the senate and the senate's job is to confirm or reject per the constitution.","civil","Own Data",990066
7499,"@SenTedCruz @FirefightersHOU @IAFFNewsDesk @TheNew93Q Caught! https://t.co/pLEvhPJ0f6","civil","Own Data",997499
9375,"@KamalaHarris @JoeBiden Why did you bail people out when they were burning the country down all summer for seven months you are a hypocrite and embarrassment to this country","incivil","Own Data",999375
3919,"How about if the kids don't have power to their home?","civil","Own Data",993919
4568,"@laurenboebert ""Give me your tired, your poor, your huddled masses yearning to breathe free.""","civil","Own Data",994568
1809,"@ObamaIsPres @diamondgirl2018 @DonThaRevelator @Fran31684625 @thebradfordfile @RepAdamSchiff Read the ruling itself.  Not someone's interpretation of someone's else's interpretation of the ruling.

You'll see in the ruling itself that only a tiny fraction of the original redactions need to be released.","civil","Own Data",991809
8605,"Chuck Schumer’s plans to pack the Supreme Court threaten our democracy. 

If left unchecked, he will destroy the third branch of our government.","civil","Own Data",998605
1946,"Maria y Marrero bendiciones para ustedes","civil","Own Data",991946
7326,"While I may be a Duck, I’m an Oregonian first. Congrats to @oregonfootball and @BeaverFootball for one heck of a game and making Oregonians everywhere proud. #GoBeavs","civil","Own Data",997326
6890,"@Jim_Jordan He's condemned all violence all along, without exception. trump is the one with the problem here.","civil","Own Data",996890
4194,"Biden has no desire to protect the citizens of this country.","civil","Own Data",994194
3907,"Yesterday, I was pleased to learn the House Republican Steering Committee announced I will serve on the House Veterans’ Affairs Committee during the 117th Congress. The Third Congressional District of North Carolina contains the third most veterans of any congressional district in the U.S. It’s an honor to represent the 95,000 veterans who live in the Third District on the House Veterans’ Affairs Committee. Our veterans have selflessly served our great nation and deserve the benefits that their service has earned them. So I am especially thrilled to have another avenue to regularly advocate for the veterans in eastern North Carolina as well as the nation at large who have given so much for our country.","civil","Own Data",993907
1721,"Faith Well, then they wouldn’t be fighting “for the constitution” at all.","civil","Own Data",991721
6387,"Now it is clear: Trump's Department of Homeland Security blatantly lied so he could launch a political attack on our state by banning New Yorkers from Trusted Traveler Programs. The House Homeland Security Committee will be holding the Department accountable for lying under oath to Congress.","incivil","Own Data",996387
4019,"@sadunagan @mattgaetz @tkinder Why don't you go ask Scott Baio? Scott hasn't been in a movie in 15 years and hasn't done a tv show in 6

Ron's averaged 4 or 5 films a year since 1993.","civil","Own Data",994019
6043,"Today we celebrate two women who shaped American society. Justice Sandra Day O'Connor was sworn in as the first woman on the Supreme Court on this day in 1981. Justice Ruth Bader Ginsburg, second woman on the court, lies in state at the Capitol today, the first woman to do so.","civil","Own Data",996043
7146,"Local journalism lies at the foundation of our country's democracy. The Local Journalism Sustainability Act, which I introduced this summer, comes at a pivotal moment for smaller newspapers. https://www.providencejournal.com/news/20200919/coronavirus-is-crushing-us-newspapers-at-critical-time","civil","Own Data",997146
3758,"@SpeakerPelosi #TrumpsMagicMarker 
#ExecutiveOrderNow 
#FakePresident https://t.co/rCrf82jrO0","incivil","Own Data",993758
7642,"Michael S. Gore so I guess those times Trump lawyers stood in front of judges and literally said they weren’t alleging fraud and even acknowledged there was no evidence of fraud didn’t actually happen right?","civil","Own Data",997642
5337,"Over the past couple of decades, semiconductor manufacturing has decreased domestically and increased in China. https://t.co/byb6qirtb5","civil","Own Data",995337
5122,"Please senator expound on the deaths a little more? Let's talk about the pre existing conditions? Let's also talk about what your democratic comrades did to nursing facilities by putting infected people back in them. Save it, you are NOT representative of your constituents.  People in Illinois have had enough of you, hopefully enough to vote you out!","civil","Own Data",995122
7528,"@SenTedCruz @MariaBartiromo @FoxNews Your lies and hypocrisy disgust me! https://t.co/cjHCCuI5iP","incivil","Own Data",997528
6395,"Say a word about Diego Maradona","civil","Own Data",996395
1837,"because he is an R.","civil","Own Data",991837
5908,"@SpeakerPelosi You are old and vile. Please just stfu.","incivil","Own Data",995908
4136,"@manda1orian @Abulinixish @PB_with_Josh @Jim_Jordan There's an argument to be made that if your business can't afford to pay a reasonable minimum wage you maybe shouldn't have one, but your point is also a valid one. The thing is, inflation and cost of living goes up anyway, so what else can be done to narrow the gap?","civil","Own Data",994136
3209,"@marcorubio Do you suppose, O man—you who judge those who practice such things and yet do them yourself—that you will escape the judgment of God? Romans 2:3","civil","Own Data",993209
3254,"Thankful @realdonaldtrump nominated qualified, impressive and solid conservative candidates to these MS federal district court vacancies. @SenatorWicker &amp; I are proud to support Kristi Johnson &amp; Taylor McNeel, &amp; encourage @SenJudiciary to approve their nominations expeditiously.","civil","Own Data",993254
5899,"It's designed to make sure everyone can vote, if that means Democrats are more likely to win then maybe the GOP should rethink its party platform.","civil","Own Data",995899
3194,"Got some exercise and met great supporters in Clove Lakes Park this evening! Appreciate the support! https://t.co/sVLR8liCTz","civil","Own Data",993194
742,"Moronic liberal hypocrites","incivil","Own Data",990742
4435,"Impeach Biden!","civil","Own Data",994435
6804,"The agreement between #Israel and #UAE is a historic accomplishment that demonstrates what building prosperity, fostering collaboration, and achieving conflict resolution can look like in the Middle East. https://t.co/4Lqp4WV2S4","civil","Own Data",996804
8502,"More than 7 in 10 survivors of workplace harassment report retaliation. It's a destructive cycle that protects abusers, perpetuates silence, and is only worse with #COVID19. Enough is enough. Women & workers deserve respect and accountability. #BeHeardAct #MeToo https://www.bostonglobe.com/2020/10/15/business/times-up-study-many-who-report-harassment-face-retaliation/","civil","Own Data",998502
5269,"Sharonda Nicole And give me my welfare back. I'm tired of working. Biden promised me a free ride.","civil","Own Data",995269
2537,"You can't get blood from a stone!!","civil","Own Data",992537
2103,"Thank you Mr Cruz","civil","Own Data",992103
7757,"Heidi Boozer nobody is forcing you to get a vaccine. There are no laws forcing people to get a Covid vaccine. Local school districts and state laws prescribe vaccines for school children though and this is a public health issue. You can always home school your kids if you are qualified though.","civil","Own Data",997757
6377,"Equal as in if someone makes 7$ an hour so should you who sits in Congress?  They Type of equal?","civil","Own Data",996377
5861,"Pam Milbourn Ellis again cyber security is a national issue, if we already had homeland secuity department fully functional this wouldn't be an issue.","civil","Own Data",995861
641,"@laurenboebert hm???","civil","Own Data",990641
605,"And get away with breaking the rules all the time and pay no consequences  ...  we Conservatives have become complacent and cowardly","civil","Own Data",990605
924,"I support Sherrod Brown. He helped us pass legislation to reduce the number of days children are stuck in foster care.  That’s an example of 96 pages reduced to one sentence. 😎 Note:  There was also republican resistance to that bill. Things haven’t changed.","civil","Own Data",990924
8089,"Young Bill Young that was Obama with the cages. 🙄🙄","civil","Own Data",998089
617,"@sean_antrim @DeadlyDiscord @CoryBooker So? People will stop having their lives ruined by being put in jail for possessing it","civil","Own Data",990617
4865,"Communities of color make up roughly 10% of NH’s population, but 25% of our COVID-19 cases. I'm calling for measures to help address this issue in the next relief package.","civil","Own Data",994865
8753,"@RepChuck @JustineAnnSand Insurrection was worse","civil","Own Data",998753
6363,"There are several other resources and services available during this difficult time as well: Jefferson Center for Mental Health - (303) 425-0300 JCMH Walk-In Crisis Center located at 4643 Wadsworth Blvd. in Wheat Ridge Colorado Crisis Services - 1-844-493-TALK (8255) or text TALK to 38255 #ArvadaStrong","civil","Own Data",996363
8526,"Jennifer Checuga , unfortunately, it is not your right to expose someone to Covid.","civil","Own Data",998526
1182,"Remember when you could get a summertime job if you were a young person you look forward to making a little money during the summer well the $15 an hour wage goes through you won't be getting that job as an employer if I have to hire someone and pay them $15 an hour I'm not hiring a newbie I'm hiring somebody that's already experienced .Sorry","civil","Own Data",991182
2530,"Can we take a moment to thank the health care workers who have sacrificed for us all year and now are giving up their holiday season to keep us safe?","civil","Own Data",992530
6338,"The Senate Republican COVID-19 relief proposal fails to provide essential workers, families, and local governments with the support they need. Time is ticking. Americans need a stronger plan. https://t.co/sZzvT3l7p4","civil","Own Data",996338
6760,"How is it possible that there are still women like Amy Barrett?","civil","Own Data",996760
9183,"Susan Baxter my hero? How do u know who my hero's are? They're more people like Heavyside or Feynman and we both know there's a gap plus not all state expanded Medicare leaving hundreds of thousands unable to afford insurance, so what are u really saying your just telling me to ask someone who can not affect policy because they're not in office come back with something factual PLEASE!!!","civil","Own Data",999183
9356,"Donald N Kathy Krecek speak for your own stupid selves.","incivil","Own Data",999356
3036,"@holdavision @MarkWarner YES! Read Volume 5 into the record on the Senate Floor!!!","civil","Own Data",993036
65,"@mattgaetz @Bencjacobs The only people I’m interested in hearing a reply from are the people of South Dakota.  If they are happy or unhappy with the way she has governed that’s what matters.","civil","Own Data",990065
5488,"I mean from a perspective of someone who is also sort of a public figure in some aspects, keeping politics out of what I do is beneficial for my audience to feel included no matter what they support. Politicians should do the same to make everyone feel included no matter what the politician themselves believe in. If they kept their believes to themselves, more people would feel included. That’s just my thoughts on it.","civil","Own Data",995488
1420,"Never paid $50 for a tank of gas until this clown got frauded in!!","incivil","Own Data",991420
2849,"Judge Amy Coney Barrett is well-qualified to serve on the #SCOTUS. 

I support her confirmation to be the next Associate Justice on the Supreme Court https://t.co/QZvthRt7jO","civil","Own Data",992849
8975,"Congress has had *months* to:

- Send another round of $1,200 stimulus checks.
- Extend unemployment benefits.
- Extend the eviction moratorium.
- Provide vital funding for schools &amp; state/local governments.

Instead, they’ve waited until the last minute like they always do. https://t.co/y3ILDhbRbB","civil","Own Data",998975
5040,"@AuntieLahLah @MikeCrapo No one is restricting voting rights! It is mandatory to show your drivers license or social security number to do everything, why would you not want to make sure the person voting is legal and actually who they say they are... unless you plan on frauduently voting!","civil","Own Data",995040
668,"@CawthornforNC @JasonMillerinDC Yawn ... nothingburger

About as possible as, “I will be promoting a bill to demand Warren Buffett give me all his stock!”","incivil","Own Data",990668
523,"@louisaRaskin1 @ImKnotTheOne @mtgreenee Here man, looks like you need this more than my 6yr old…

https://t.co/25NP5wQDpa","civil","Own Data",990523
5166,"The taxpayers money is intended for Covid relief, not non-related arts or bailing out poorly run democratic cities and states.  Every penny of the  relief money should go for Covid related help.  Hours of negotiation has taken place with Speaker Pelosi to no avail.  She is holding the money that should be in our hands hostage.  Our President has done an incredible job with this horrible China virus.  Former VP Biden's plan is what our President has already done and is currently doing.  This whole mess has been unchartered waters.  Our government has done everything it could.  How many years and millions have we spent trying to find something to impeach our President about?  What a waste of our money.  Please get on with the business of helping the American people.","civil","Own Data",995166
1019,"@ossoff NICE HE""S A COWARD MUCH","incivil","Own Data",991019
2727,"Good luck - you might to change the name since AOC says it’s not a surge!","civil","Own Data",992727
7836,"@lp6453 @SenTedCruz You all name stuff in a way where it makes you look bad for disagreeing (ANTIFA, BLM, FTPA) because you don't expect people to look into it.

This wasn't for the people, this was a federal takeover of elections to ensure dems could control everything.","civil","Own Data",997836
7055,"Dianca Rock income has a lot to do with cost of living.....Ohio has a fairly reasonable cost of living as it is below the national average also...in fact it's much lower than the average for the cost of living.","civil","Own Data",997055
294,"Like, right!? https://www.washingtonpost.com/blogs/plum-line/wp/2018/09/11/trumps-long-history-of-lying-about-9-11-and-exploiting-it-for-personal-gain/","civil","Own Data",990294
5087,"Tom Hanson Barbara Boxer.","civil","Own Data",995087
4,"THE REPUBLICAN PARTY GOING SOUTH IN LAS VEGAS!","civil","Own Data",990004
3711,"So grateful for representatives in Congress like you, who still remember and care, that they work for the American people. Sadly with the new administration coming in, your job will be ten times harder. Thank you for remaining strong in that gap for us. I find it hard to express just how grateful I am for that in these scary times.","civil","Own Data",993711
9320,"I TOLD YOU SO","civil","Own Data",999320
3874,"@KamalaHarris They’re trying to do both and Dems are blocking both.   Stop with the lies.","incivil","Own Data",993874
9867,"Wisconsin senator: U.S. ""overreacted"" to coronavirus pandemic🤦‍♀️","civil","Own Data",999867
4147,"Jane Winegardner facts please, use facts to back up your story..... oh, thats right, YOU CAN'T!","incivil","Own Data",994147
1174,"@harrytravis25 @eocurry @jahimes @tburages I live in a state where we have been voting by mail for over 20 years. There is no basis for these assertions that voting by mail opens us up to fraud. The ballots are barcoded and signatures are checked. The insinuation that anyone who voted by mail cheated is ridiculous.","civil","Own Data",991174
5578,"@MartinHeinrich @SenRonJohnson Yeah it's ""Stand Back and Stand By"". We already know there are gonna white supremacists that will be out there as ""poll watchers"" especially in minority areas to try and intimidate. 2 pronged attack too, cause then they'll also try to use the courts to invalidate mail-in ballots","civil","Own Data",995578
2158,"@Danamarie1233 @laurenboebert @tedcruz OMG, that is grasping.","civil","Own Data",992158
7839,"@Erica59173525 @McAllisterDen @HillaryClinton Soooo the women are all wrong?? I can’t with you lol!","civil","Own Data",997839
6210,"Absolutely, and we’re getting to the bottom of the inside job and leaders, and put them in the slammer, and throw the keys way, for America !","civil","Own Data",996210
4548,"Sue Shinn actually, they are trying to fight the biggest lie in American history.  So proud of these brave people.","civil","Own Data",994548
9836,"@SenSchumer That’s a bullshit reason for holding up aid. Just say it: You’re ok if people go bankrupt if it helps you win elections. You’re keeping your foot on the neck of the economy because you think it helps you.","incivil","Own Data",999836
6654,"@transplant_ca @SenRonJohnson Stop damaging our Constitution! Trump lost, even though he tried hard b4 to do everything to win! He LOST.","civil","Own Data",996654
3093,"@SenatorTimScott You don’t seem to care that low income families need relief more than ever . And, you say that education is suffering yet this bill helps the drive to vaccinate everyone which will get kids back in school and reduce suicide . You get a paycheck so you have no regard for the rest.","incivil","Own Data",993093
740,"@SenRonJohnson @SenBlumenthal You wouldn’t know beyond the pale if Procol Harem bit you in the ass","incivil","Own Data",990740
1400,"Everyone having a meltdown about yesterday apparently have forgot these 4.","civil","Own Data",991400
7735,"Lets talk about hunter's laptop and Cuomo's investigation. Sooooo much more interesting","civil","Own Data",997735
6376,"Today is the last day to register to vote in the August 6 elections. If you’re a Shelby County resident, you can check your registration status, register to vote and/or request an absentee ballot online at shelbyvote.com.","civil","Own Data",996376
3424,"Trump lied. 190,000 Americans (and counting) died. https://t.co/9l1qcVNE1U","incivil","Own Data",993424
3126,"Thank you compassionate, caring, empathetic, decent, President Biden.❤️","civil","Own Data",993126
7474,"The True Americans are furious😡 that B*tch needs to be thrown to the wolves, she’s a traitor to this country","incivil","Own Data",997474
1579,"@laurenboebert @tedcruz Well put","civil","Own Data",991579
8417,"Yes I pray for the end of israhell","incivil","Own Data",998417
1728,"Lonnie Baker Never let a good crisis go to waste said Clintons, Obamas and now Obama 3.0.  It's ok to let untested Illegal Aliens in to South Texas but not children into schools, businesses fully open and why are Americans required to mask up and not illegal Aliens streaming across our borders.  Violation of the Presidential Oath this illegitimate President frauduantly elected and should initiate Impeachment immediately.","civil","Own Data",991728
5792,"@mtgreenee You are part of a segment of the population that yearns for a return to an idealized America in their memory &amp; family heritage of stories. Yeah, well, sorry qrackers. It ain’t happening. Your own party knows what a danger you are to other Republicans in swing districts &amp; states.","civil","Own Data",995792
1375,"Linda Baltzegar You are kidding right?","civil","Own Data",991375
1428,"Tyler Stewart politicians  want to play God","civil","Own Data",991428
