,text,incivil,source,id,combined_id,label,score
1507,@IlhanMN No you won’t,civil,Own Data,4785,994785,civil,0.9987817406654358
1508,@sulyelyah @RepAdamSchiff @ChiNorth55 https://t.co/3w9ZjzVQO2,civil,Own Data,7762,997762,civil,0.9993427395820618
1509,@SenTedCruz https://t.co/RCCFr3za5v,civil,Own Data,9156,999156,civil,0.9994025230407715
1510,GO BACK TO COUNTING YOUR MONEY.,civil,Own Data,2565,992565,civil,0.999384880065918
1511,Chris Weiss not really,civil,Own Data,7502,997502,civil,0.9994329810142517
1512,"It’s Election Day in West Virginia! To find your polling place, visit govotewv.com. SHARE this post to ensure every West Virginian knows when and where to vote & participate in our democratic process. #Vote",civil,Own Data,1269,991269,civil,0.9993019104003906
1513,You GO GIRL!!!!,civil,Own Data,4489,994489,civil,0.9993879795074463
1514,could be so much more virus coming across the border because not been checked,civil,Own Data,1340,991340,civil,0.9992765784263611
1515,@IlhanMN Only citizens are supposed to fill out the census.,civil,Own Data,453,990453,civil,0.9993783235549927
1516,"Jessie Williams  Lol, I think she is using the New York Post as her source. Just guessing!",civil,Own Data,2864,992864,civil,0.9992437362670898
1517,Reap what we sow 😞,civil,Own Data,2022,992022,civil,0.9993711113929749
1518,Ricardus Ipa Salais you have to be a US citizen and alive to vote.,civil,Own Data,2455,992455,civil,0.9990260601043701
1519,She is evil,incivil,Own Data,4196,994196,civil,0.9993564486503601
1520,@KellyKrobar @SenTedCruz @realDonaldTrump https://t.co/45TXHO8mLK,civil,Own Data,3110,993110,civil,0.9993360638618469
1521,@SenRonJohnson Oh wait!  Are U still working for Putin?,civil,Own Data,3396,993396,civil,0.9987687468528748
1522,@RepKatiePorter We need more Representatives like Katie Porter across all of America!,civil,Own Data,3365,993365,civil,0.9991322159767151
1523,Bob Freeb I don't understand what is extreme about a jobs program (oh and what does Q think the P stands for?),civil,Own Data,9387,999387,civil,0.9994024038314819
1524,JACKASS!,incivil,Own Data,6337,996337,incivil,0.9829192161560059
1525,@FortuneDesign @marcorubio And destructive,civil,Own Data,1024,991024,civil,0.9993689656257629
1526,@Jim_Jordan Former president said you were incapable of a single coherent thought?,incivil,Own Data,5940,995940,civil,0.9993054866790771
1527,Zing,civil,Own Data,332,990332,civil,0.9993973970413208
1528,@SenTedCruz @WashTimes You're a criminal and a kiss ass STFU!,incivil,Own Data,8648,998648,incivil,0.9871152639389038
1529,🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 Trump 2020 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,civil,Own Data,8003,998003,civil,0.9993939399719238
1530,Joe Veon shoo troll!,incivil,Own Data,341,990341,civil,0.9994089603424072
1531,Charles Machiela Try calling AA. They’ll help you.,civil,Own Data,8681,998681,civil,0.9991958737373352
1532,Tammy Walker The Republicans have control of the Senate and they are holding this up. McConnell isn’t even trying to negotiate.,civil,Own Data,8488,998488,civil,0.99527907371521
1533,"Honorable Speaker you are doing  the right thing at this moment when country is under Siege and threat to Democracy, he has to go ASAP  or else we will remove forcibly from White House, These Republicans are just Puppets and blindly following this Maniac and a Derailed Man who can do any thing to burn this Country, he is preparing  all evil things  since he lost elections . This is the Man who can play with Fire, destruction, and don’t care for any body,  REPUBLICANS CONGRESS, and SENATORS WAKE UP AND SUPPORT PELOSI TO REMOVE THIS DERAILED MAN. ASAP",incivil,Own Data,9503,999503,civil,0.8933207392692566
1534,"Today, women are taking the lead – we're members of Congress &amp; CEOs, raise families, lead scientific discovery &amp; WE VOTE. As we celebrate the 100th Anniversary of the #19thAmendment, we must honor the struggle for suffrage by protecting the sacred right to vote. #EqualityCantWait https://t.co/tQ2iv3vM9j",civil,Own Data,4447,994447,civil,0.9989749193191528
1535,Iowans can count on Senator Grassley to continue his work to rein in bad actors in the pharmaceutical industry and deliver lower prescription drug costs for consumers. Check out his weekly Q&A for more:,civil,Own Data,3191,993191,civil,0.9990429282188416
1536,Are you a child rapist like Matt Gaetz,incivil,Own Data,1980,991980,civil,0.99928218126297
1537,@laurenboebert @RandPaul Just going to leave this here. https://t.co/3rwAZijEKm,civil,Own Data,278,990278,civil,0.9994376301765442
1538,"@buckeyes883 @senrobportman Was she part of a mob, unlawfully pushing her way into an area where she and her fellow rabid, slobbering, screeching buddies weren't supposed to be? Are you so stupid that you don't understand the consequences of these actions?",incivil,Own Data,1972,991972,civil,0.998163640499115
1539,@SenSchumer @SenSchumer It's not reality yet. Dems &amp; media stole the election &amp; there will be hell to pay. The outrage will never end until @JoeBiden is gone.,civil,Own Data,6307,996307,civil,0.9916970729827881
1540,"Graham has been sniffing coke, Trumps buttocks or has Corona.... holy sniffles!!  Put on a mask.",incivil,Own Data,7815,997815,civil,0.9968054294586182
1541,@RepThomasMassie You would be the smartest politician in the room.,civil,Own Data,8365,998365,civil,0.9991938471794128
1542,@RepBarbaraLee GOP members should not be allowed in the building until that investigation is complete.,civil,Own Data,4485,994485,civil,0.9993698000907898
1543,"@Bryen59963940 @SenTedCruz The stimulus bill has been blocked by your Pelosi. And the big Techs are bought by CCP, who happened to be the guilt of the COVID pandemic. Shame on you who can't see through it.",civil,Own Data,9673,999673,civil,0.9992184638977051
1544,"Carl and Rick you are correct these left socialists don't have a clue. Personally I don't have a problem with covid relief it is the waste and the pork is what is killing us , they are so stupid.",incivil,Own Data,3149,993149,civil,0.9989047050476074
1545,Austin Adams Happy to help.  https://wpcdn.zenger.news/wp-content/uploads/2020/12/24190822/2020-12-23-Sidney-Powell-Team-Binder-ZENGER-NEWS.pdf?fbclid=IwAR0wMTfUfahvC88uhJcgmne8Mmf9RWWzSKAc7r3jk4P9cnekS4UkuSMQt9Y,civil,Own Data,3653,993653,civil,0.9994233846664429
1546,"@RepJohnKatko Your ""No"" vote for Biden's much needed stimulus package was, LITERALLY, a vote to 'defund the police'.  You chose to deny our state any aid-which included money for police payrolls.",civil,Own Data,4347,994347,civil,0.9992783665657043
1547,@NumbersMean @Tab1791 @KamalaHarris @BarackObama @JoeBiden @realDonaldTrump Regardless? 🤣 Obama like you are clueless,incivil,Own Data,9208,999208,civil,0.9993736147880554
1548,@Your_Ombudsman @SpeakerPelosi Dude. Use Twitter for info. Its there too. Fucking Hell. Oh now you want an Econ lesson too. More False News. More than anyone? Obama dropped how many bombs? Who hasnt started any new wars? who is bring troops home? Not Biden,incivil,Own Data,1000,991000,incivil,0.9898456335067749
1549,"@Jim_Jordan Is it, though? I love my country, sure. But is it the best? Does God love us more? 🤔🤔",civil,Own Data,4154,994154,civil,0.9994044303894043
1550,"6.4% GDP growth, for last quarter.",civil,Own Data,6212,996212,civil,0.9991695880889893
1551,"Lower your voice, Congressman. You're going to wake Barr.",civil,Own Data,5473,995473,civil,0.9988466501235962
1552,Ray Schmid you must be talking about Democrats.  😆,civil,Own Data,6468,996468,civil,0.9992983341217041
1553,"@RepMarkTakano @Deborahohio @JoeBiden Add Senator Ron Johnson's dismissive, mocking comments to a reporter who asked him if he was going to congratulate  President Elect Joe Biden? He smirked and said what for. The very definition of an assho**",incivil,Own Data,4469,994469,incivil,0.9828133583068848
1554,Children can go back to school and playgrounds when it is safe. It is not safe right now.,civil,Own Data,4782,994782,civil,0.9994416832923889
1555,Go Trump! Best President ever!👍,civil,Own Data,8993,998993,civil,0.9989380240440369
1556,Israel Medina Sí Medina claro!😂  Deberías hacer honra a tu primer nombre!,civil,Own Data,8913,998913,civil,0.9993255138397217
1557,@KamalaHarris @sacohen_cohen @JoeBiden Lyin sack of garbage. Look at her record.,incivil,Own Data,7109,997109,civil,0.9993174076080322
1558,Happy Anniversary to you!,civil,Own Data,7888,997888,civil,0.9993625283241272
1559,@Dementia_Joe_ @SenBlumenthal Without a verbal warning before firing!,civil,Own Data,381,990381,civil,0.9992198944091797
1560,"@SenMikeLee Maybe in your mind. But to the thousands of Americans who have already cast their ballots, we are.",civil,Own Data,2484,992484,civil,0.9993175268173218
1561,What a joke.,incivil,Own Data,5248,995248,civil,0.9994010925292969
1562,Καλή Ανάσταση!!!!!!,civil,Own Data,3312,993312,civil,0.9991877675056458
1563,@rvbrown4674 @DawnMottRN @SenTedCruz Idk if it does I’d say that’s a judgment you’d have to base on individual merit. One time I had to really go to the bathroom and accidentally went into the women’s restroom to use the bathroom. I didn’t mean any harm by it the fact is idt that’s the intent.,civil,Own Data,1205,991205,civil,0.9993671774864197
1564,"@GOPLeader That’s why he’s in hospital, dumbass",incivil,Own Data,6876,996876,incivil,0.9802026748657227
1565,"@KamalaHarris I finally got my vaccine first shot then June 19 the last . Ty so much CVS, no charge. Walgreens  wanted my insurance card to charge. Shame .",civil,Own Data,3855,993855,civil,0.9993388056755066
1566,@maziehirono Now you want to play nice. We remember what you tried to do to Kavanaugh. Screw you. 😎,civil,Own Data,8695,998695,incivil,0.9709332585334778
1567,"HAPPENING NOW: @GovernorVA gives updates on COVID-19 restrictions in the Commonwealth, watch now: https://t.co/5mXLc63Dgv",civil,Own Data,273,990273,civil,0.9994051456451416
1568,"Oh look, traitors, racists, and QAnon whack jobs. I am so happy the FBI is watching all of you losers.",incivil,Own Data,5198,995198,incivil,0.9794036746025085
1569,"@laurenboebert Qanon, newsmax, fox news, infowars, zero hedge, hannity, carlson, breitbart.... these aren't real news sites bobo.",incivil,Own Data,91,990091,civil,0.9993921518325806
1570,Erica Gardner I agree with you. But there are jobs. People just dont want those jobs.,civil,Own Data,891,990891,civil,0.9992910623550415
1571,"They all brake the law! We need to protect our country, we need to stop this! Secure our border!",civil,Own Data,6585,996585,civil,0.9985590577125549
1572,What’s so funny Rick? What’s funny about wanting change? Wanting excellence?,civil,Own Data,7049,997049,civil,0.9991191029548645
1573,@kowboysfromhell @BlessdFrootLoop @Sites4Congress @maura_keenan @Jim_Jordan Bless you for being dumb believing everything you hear 👂,civil,Own Data,7237,997237,civil,0.9993440508842468
1574,"@TheLizMac @dbredesen @melarrrgh @SenSchumer JFC, you just had Trump's own words placed directly in front of you.  What kind of mental issue makes you reflexively defend Trump, even against his own words?",incivil,Own Data,8020,998020,civil,0.9988465309143066
1575,"@marcorubio STFU Some of the colleagues you ""govern"" with everyday are Ivy Leaguers &amp; you've kept your ""contempt"" of their degrees quiet until now.

Do the world favor and keep that quiet streak you had going on for four years, ongoing....

At least until 2022.",civil,Own Data,2231,992231,civil,0.9987517595291138
1576,"Dave Clark you liberal idiot who has been lied to by CNN, MSNBC, ABC, CBS, NBC... These news outlets have not shown you ANY TRUTH yet you're too stupid to realize it.",incivil,Own Data,4936,994936,incivil,0.9642518162727356
1577,"Old wall vs. new wall. 

See the difference?

#FinishTheWall https://t.co/ZSNm4m4bXp",civil,Own Data,2605,992605,civil,0.998955249786377
1578,Karen Brown  This Democrats been doing my best to encourage boats to come in. We're flipping the state with these two senators almost totally blue. I will be back in 2022 to get rid of the governor and turn the state totally blue.,civil,Own Data,9203,999203,civil,0.9991825222969055
1579,"I wholeheartedly agree with my cousin, Karen Boston, that Maine is very fortunate to have you.",civil,Own Data,2664,992664,civil,0.9993404746055603
1580,"Rather than bridging America’s urban-rural divide, my Democrat colleagues are putting big cities first, &amp; ignoring rural communities. 

We need all of America to thrive. We need to build up our entire country to create a modern economy that offers success for everyone.",civil,Own Data,8265,998265,civil,0.9989773035049438
1581,genocide numbers of dead is pretty funny Brad Hillestad right?,civil,Own Data,3440,993440,civil,0.9993630051612854
1582,"While I work with #Oversight to ensure a safe and effective COVID vaccine, we should ALL be making sure to get our flu shots this year. Not sure where to go? Here's a map with options for New Yorkers. #NYC https://www1.nyc.gov/site/doh/health/health-topics/flu-seasonal.page?utm_source=Google_Search&utm_medium=English&utm_campaign=Flu_2020",civil,Own Data,437,990437,civil,0.9985619187355042
1583,@KamalaHarris Surely  and we will  well  wait to see the end,civil,Own Data,5508,995508,civil,0.9991563558578491
1584,"Penny Bryce you know that doesn't make sense.  If the parents sold them to the coyotes, you are saying the parents received money for the coyotes to deliver their children to the states, but  its the opposite.   The parents pay for their children to come here.  When we return them that's when they are in danger of being trafficked.",civil,Own Data,1539,991539,civil,0.994891881942749
1585,No  one.,civil,Own Data,2345,992345,civil,0.9992293119430542
1586,@AnnieGabstonH @Caniwi2015 @laurenboebert @jbletlow @ChristopheCandy get @RobAnderson2018 on this train,civil,Own Data,6899,996899,civil,0.9994972944259644
1587,"@kingrj1995 @krolitian @Red1Echo @KamalaHarris Nobody cares that a businessman knows how to use the tax code to his benefit. That’s business 101. The Who,e story here is that the Trump Org has a good accountant. Amazing. You got a real good scoop here libs. You really got him this time.",civil,Own Data,1612,991612,civil,0.9993630051612854
1588,"Award-winning journalist and gifted Maryland chronicler, C. Fraser Smith was one of a kind. For half a century, he brilliantly told our stories, deciphered our politics, and examined our history. He represented journalism at its finest and will be missed.",civil,Own Data,8027,998027,civil,0.998630166053772
1589,"ATTENTION BRIGHTON BEACH: I am hosting a Congress on Your Corner Personal Protective Equipment distribution event this Saturday at 2:00 PM EST at 3300 Coney Island Avenue. At the event, there will be hand sanitizer and masks available for you to pick up and take home. Connecting with constituents of the 8th Congressional District and hearing your concerns first-hand is my highest priority. That is why I am hosting a series of outdoor office hours this summer at a variety of locations throughout our community. Because of the coronavirus pandemic, the event will be following city, state and federal health guidance and regulations and maintaining a social distance. Join me to discuss any issues of concern, learn more about my legislative agenda and get updates on what’s happening in Washington. Please feel free to forward this information to any neighbor who may be interested in connecting with me. If you have any questions or concerns, please call my office at (718) 237-2211 or (718) 373-0033.",civil,Own Data,359,990359,civil,0.999297022819519
1590,New video on COVID,civil,Own Data,4912,994912,civil,0.9991051554679871
1591,Are you serious! The Turtle couldn’t care less about anyone!,incivil,Own Data,8058,998058,civil,0.9994493126869202
1592,"@RepMarkGreen Mark, hello? Are you that out of touch? Where do you think the VP has been all week? Any clue?  Duh.",incivil,Own Data,8607,998607,civil,0.999320387840271
1593,Great meeting w/ new police chiefs @DPDChiefGarcia @ChiefArlington @FWPDChiefNoakes to hear about their efforts to improve public safety in the Metroplex. Thanks to all our law enforcement for your efforts to keep us safe day in and day out. https://t.co/ziJ2fBb0iI,civil,Own Data,3897,993897,civil,0.9992009997367859
1594,"@ArthurSchwartz @ossoff And you are??? Irrelevant. We get to vote in GA, you don't :) FYI: I hear that they're having a Kraken Scavenger Hunt in Virginia today. Better hurry and get signed up so you can be the first to find it.",incivil,Own Data,4462,994462,civil,0.9993425011634827
1595,Not to fear I know where Obama hide all the guns he took from everyone,civil,Own Data,3964,993964,civil,0.8848677277565002
1596,https://www.forbes.com/sites/jackbrewster/2021/04/26/fox-news-apologizes-for-airing-misleading-graphic-accusing-biden-of-wanting-to-curb-meat-consumption/?sh=23defee54392,civil,Own Data,1931,991931,civil,0.9982483386993408
1597,@RepDLamborn https://t.co/a7eQ3Ar5kj,civil,Own Data,2572,992572,civil,0.9994344115257263
1598,@laurenboebert Is don’t be a twat a Bible verse?,incivil,Own Data,8647,998647,incivil,0.9818035364151001
1599,"Love it. Thanks for coming around to Keynesian democratic socialism, Bob.",civil,Own Data,8693,998693,civil,0.9991142153739929
1600,Thought you may want to hear what MyKhia Bryant's older sister shared giving a very different perspective of what really happened that led to that tragic ending. This was shared on another facebook account. But she is emotional hurt and emotions very raw and graphic. But understand her emotions because she just lost her sister.  https://www.facebook.com/joshscraightup/videos/1016913182172190/,civil,Own Data,7156,997156,civil,0.9992347955703735
1601,"They are never going to address the situation, it’s part of their plan!",civil,Own Data,5213,995213,civil,0.9979285001754761
1602,They shouldn't be swearing in politicians who don't support democracy.,civil,Own Data,1152,991152,civil,0.9980196952819824
1603,"@RandPaul Rand will soon go back to asking, ""Which is better, One or Two? One or Two?"" He will accept VSP and other vision plans and will probably never quit complaining.",civil,Own Data,4222,994222,civil,0.9993069171905518
1604,"More than 60% of Idaho is designated as federal lands, cutting off a major revenue source that other states do not have to factor in. Due to this, the PILT program was established. But the outdated formula has resulted in inadequate payments which communities depend on to pay for essential services like schools and law enforcement. I am proud to cosponsor the MORE PILT Act, which would update this program to more accurately reflect current market values. Read more here: https://fulcher.house.gov/_cache/files/b/f/bfca92af-de33-42ea-9698-3baafc64b3db/24DC81387EB1EBA16C30DE9884303C1D.pilt-bill.pdf",civil,Own Data,8268,998268,civil,0.9990003705024719
1605,Seán Pfeil my point is about rights and freedoms granted to me by the Constitution. I don’t give a damn what the article says.,civil,Own Data,2692,992692,incivil,0.9813680052757263
1606,Thanks for your NO!! Wish Pelosi and Schumer could be removed!!!,civil,Own Data,6846,996846,civil,0.9993994235992432
1607,"@mtgreenee @FBI @TwitterSafety @KeithOlbermann The truth hurts doesn’t it. Your craziness and corruption will not cover the truth no matter how loud you shout, scream and act out like a defiant toddler. The shit show had not been renewed get 😡 Trump lost!!",incivil,Own Data,5829,995829,incivil,0.9891301393508911
1608,@LuckCosmic @SenSanders If anything at all.,civil,Own Data,378,990378,civil,0.9993531107902527
1609,Thank you! ❤️🤍💙,civil,Own Data,5931,995931,civil,0.9994716048240662
1610,Corybookerforsenate US should enact and create a non political election commission just like India has. Which has sole authority on all decision pertaining to the elections and any rule making as well as changing the voting district in order to keep politics out of election and voting.,civil,Own Data,4102,994102,civil,0.9991651773452759
1611,"@SenSchumer Let me get this straight.

Dem Senators that slept with Willie Brown for a job, employed a Chinese spy for 20yrs while on intel committees, groped a school friend and lied about serving in Vietnam are going to question Amy Coney Barrett’s integrity?

That can’t be right, can it?",civil,Own Data,2771,992771,civil,0.9992340803146362
1612,@GOPLeader You have it backwards you fool! I am tired of seeing your lies! BLOCKED!!!,incivil,Own Data,3572,993572,incivil,0.9455731511116028
1613,@gabycam @adrianparra @krazygrunt @Jim_Jordan What makes someone a maga idiot? If they don’t agree with YOUR philosophy? I’m not calling anyone names when their beliefs aren’t the same as mine.,incivil,Own Data,6059,996059,incivil,0.9681349992752075
1614,"There have been 6600+ Anti-Asian hate incidents since March 2020. 
Today, the House passed the bipartisan COVID-19 Hate Crimes Act to reject Asian hate and stand up for Asian-Americans across the country.",civil,Own Data,264,990264,civil,0.9970521926879883
1615,"@IlhanMN They're proposing $2.75 over 5 years? Have they even seen the skyrocketing housing costs, food, energy, clothing, hell everything is getting more expensive?",civil,Own Data,4819,994819,civil,0.9994055032730103
1616,"Nancy Giacomo Lemon then Explain to me how 12000 years ago,  where I’m standing in MA was under a mile of ice. What happened to the ice?  How did it get there? Hmm interesting questions.",civil,Own Data,5296,995296,civil,0.9994547963142395
1617,how does congress dismiss him if Nancy will not do it???,civil,Own Data,7017,997017,civil,0.9992581009864807
1618,Burl Russell speaking of idiots...,incivil,Own Data,542,990542,civil,0.9991965889930725
1619,Do a good job and don't let us down... stg,civil,Own Data,3674,993674,civil,0.999099850654602
1620,"Carolyn Mirdo Alex Ezcurra Jones  Excellent. Let the liberalism flow through you. Embrace it, my love.",civil,Own Data,3413,993413,civil,0.9973161816596985
1621,Facebook won't let me post a Hunter Biden story about his corruption and the media ignoring it.     If they reported it before the election Biden would not be in a position to destroy the U.S.A.,civil,Own Data,8470,998470,civil,0.9869785308837891
1622,Sherry DeBard no.,civil,Own Data,6826,996826,civil,0.9993231296539307
1623,"@JohnCornyn so?

you expect Biden to nominate a right-wing anti-environmentalist?  LOL..",civil,Own Data,7286,997286,civil,0.9990326166152954
1624,"Beri Lynn here you go. I did the hard work for you. I know how you democrats like for others to do the work for you.lol https://www.google.com/url?sa=t&source=web&rct=j&url=https://defazio.house.gov/issues/balanced-budget%23:~:text%3DFederal%2520budgets%2520are%2520about%2520priorities,to%25202001%2520because%2520they%2520compromised.&ved=2ahUKEwjGz4L298HvAhUCB50JHS-rB34QFjABegQIAxAF&usg=AOvVaw2TodpqL7V_a6noyeBzwdZO",civil,Own Data,1724,991724,civil,0.9989306330680847
1625,Yup.  He knew how deadly it was yet he lied and  called it a Democratic Hoax publicly.  Never forget.  There are still many that don't believe Covid19 is deadly.,incivil,Own Data,1045,991045,civil,0.999323844909668
1626,I totally agree!,civil,Own Data,8629,998629,civil,0.999438464641571
1627,"Senator Tillis, I would like to know what are you doing in support of our President?  It is very obvious as to what is going on and we the people who voted YOU into office deserve to know what you are doing in this fight?  WHAT ARE YOU DOING????????  WHAT IS THE GOP DOING????",civil,Own Data,4376,994376,civil,0.9983680844306946
1628,Sheila Edge Andrews it’s accept. Not except. And he works for me too! I am also an Alabama voter and I believe the hoax is a hoax. Biden won.,civil,Own Data,1574,991574,civil,0.9989612102508545
1629,"Today the House passed the groundbreaking Deborah Sampson Act. I'm a proud supporter of this important legislation, which will create a dedicated Office of Women’s Health at VA and implement policies to combat military sexual assault, harassment, & trauma, and more.",civil,Own Data,6465,996465,civil,0.9970942735671997
1630,"@Lainyy626 @BurgessOwens @DonaldJTrumpJr 😄😄😆  All these years I've been voting, and the thought of someone handing me a bottle of water or a snack NEVER entered my mind.  If someone thinks they'll need water or a snack, they can bring it themselves.  Ridiculous.",civil,Own Data,1642,991642,civil,0.999313473701477
1631,F***’em,incivil,Own Data,5311,995311,civil,0.9972140192985535
1632,"@maziehirono Learn some manners. You are so incredibly rude. Not to mention, you are nowhere near the calibre of woman as ACB.",incivil,Own Data,4438,994438,civil,0.9991618394851685
1633,"I wrote an important letter to @SBAJovita with @ChrisCoons about tools and support for small businesses and entrepreneurs. Our economy is proving resilient despite the #COVID19 pandemic, but we must continue to provide vital resources to our job creators.
https://t.co/zlbBYGPcbB",civil,Own Data,4787,994787,civil,0.9992716908454895
1634,"@mtgreenee @SpeakerPelosi @ericswalwell A pandemic does not belong to a country. The deaths are on your Messiah's hands. 
Because the pandemic doesn't belong to China, nothing you say about Swalwell means anything.

Grow up.",incivil,Own Data,1039,991039,civil,0.9992865920066833
1635,"@RepGosar .No. Just a plain ass.
Kinda like you, mister dentist/body language expert.",incivil,Own Data,5155,995155,incivil,0.9862891435623169
1636,"Lori Taylor Ciesko false,  he only cares about votes and power",civil,Own Data,3032,993032,civil,0.9991506338119507
1637,"As Joe Biden said: Trump may believe mouthing the words LAW &amp; ORDER makes him strong

But Trump's failure to call on his supporters to stop acting as an armed militia shows how weak he is

President Trump: You need to finally, finally condemn their violence when you go to Kenosha",civil,Own Data,1520,991520,civil,0.9983914494514465
1638,"@mattgaetz COME ON BUTTHEAD!
WHO DO YOU THINK WE ARE, 
TRUMP'S PITIFUL CULT
FOLLOWERS?! https://t.co/fbjdglRwAk",civil,Own Data,7163,997163,incivil,0.9740712642669678
1639,"Margie Gibford Bubeck I'm so sorry to buy you with a text,it's just that I'm delighted to write you and also want to say you have a lovely profile picture...I would love to be friends with you but I feel it's not right to send you a request without your permission,kindly add me up if you don't mind",civil,Own Data,6707,996707,civil,0.9992576241493225
1640,John Groby Please have someone video all of it.. I'd love to see you squirm,civil,Own Data,5448,995448,civil,0.9991030693054199
1641,Gosh you all have accusations..where are your FACTS.!,civil,Own Data,429,990429,civil,0.999203622341156
1642,@laurenboebert Yep,civil,Own Data,7629,997629,civil,0.9994235038757324
1643,"Dustye Doright so you did see the truth in numbers.  Try thinking of solutions other than killing another human being. Men do not cause pregnancy by themselves. Population increase? Do you hear yourself? You suggest controlling population through abortion?  Your logic for where these children end up are true as long as we have continue to have fatherless homes and morally bankrupt society with poor values. Those issues need addressed as well so I guess it is easier to cop out with being pro-choice rather than providing solutions to those problems. Maybe...you are the one who fails to see the big picture. Or rather, the one who chooses to hide your head in the sand.",civil,Own Data,5278,995278,civil,0.998608410358429
1644,"@mtgreenee Facts are hard, try reading sometime.",civil,Own Data,271,990271,civil,0.9994550347328186
1645,Greg so rude sir. 💩💩💩💩,incivil,Own Data,9302,999302,civil,0.999447762966156
1646,"WE KNOW, THIS IS NOTHING NEW ABOUT BIDEN AND HIS PLAN!!!",civil,Own Data,8051,998051,civil,0.9994120597839355
1647,If you can help me,civil,Own Data,9815,999815,civil,0.999514102935791
1648,This happens everywhere buddy. Even in hi income areas. And all out war in others. And in africa machetes are the primary weapons.,civil,Own Data,2995,992995,civil,0.9973245859146118
1649,"@comboverwhelmed @JanineAWolf1 @Bob05276395 @SenTedCruz Wow. Just, wow.",civil,Own Data,4545,994545,civil,0.9994387030601501
1650,"News that the President and First Lady have tested positive for COVID-19 is an urgent reminder that everyone is vulnerable. While we wish the first couple a speedy recovery, these results should be a wake-up call to the Administration &amp; us all to take this virus seriously. https://t.co/DDdw3FBFuY",civil,Own Data,9705,999705,civil,0.9992603659629822
1651,"While community hospitals struggle, @HHSGov and @CMSGov are giving interest-free loans to healthcare companies backed by Wall Street. I’m proud the House passed legislation that includes a provision I wrote w/ @BillPascrell and @rosadelauro to hold the Administration accountable. https://t.co/yP2iyqv72J",civil,Own Data,7927,997927,civil,0.9991556406021118
1652,Try to resist stealing Cory.,civil,Own Data,8202,998202,civil,0.9994207620620728
1653,"It's August 29th, and President Trump still doesn’t have an adequate national testing strategy.",civil,Own Data,3590,993590,civil,0.9992152452468872
1654,@senrobportman 🤡,civil,Own Data,8377,998377,civil,0.9994029998779297
1655,@mgcanmore @Jim_Jordan Have u not listened to the news recently? #ignorant #uninformed,incivil,Own Data,8561,998561,civil,0.9993973970413208
1656,9/11 is the event that spurred me to consider what more I could do for my country. The heroes who stepped up to the plate on that fateful day set the standard for how we should strive to serve our nation. https://t.co/z9Z2uE88dY,civil,Own Data,1619,991619,civil,0.9992069602012634
1657,"@ybabhannavas @OddGirlNxtDoor @RepKatiePorter If you think the reason people are only getting $600 is because people like your friend are taking too much,  boy are you in for a surprise. Truth is, they could get us all $1200 or $2000 but aren't. And it's not because there's not enough to go around.",civil,Own Data,4591,994591,civil,0.9994328618049622
1658,"She must resign immediately, or be impeached!",civil,Own Data,4189,994189,civil,0.9989292025566101
1659,"President Biden promised to not build one more foot of border wall under his watch, and I welcome this step by his Administration to begin repairing the damage caused by border wall construction. The border wall has done nothing but militarize border communities, destroy precious environmental habitats, and desecrate Native American sacred sites. After such abuses of power, cancelling the contracts and repairing the environmental damage is the least we can do. I will continue to urge the Biden Administration to meaningfully engage with local stakeholders on mitigating and repairing the environmental harm caused by construction, cancel all remaining contracts, and remove troops and military equipment from the border.",civil,Own Data,1256,991256,civil,0.9989894032478333
1660,"Mark it down: On October 6, 2020, the president walked away from ongoing negotiations on a desperately-needed #COVID19 relief package. He gets the best care in the world, and then holds care for the rest of us hostage. ""Want my help? I need you to do me a favor first. Re-elect me.""",civil,Own Data,6620,996620,civil,0.999319314956665
1661,@MarshaBlackburn Mcconnell blocked merritt garland so he could be part of appointing a conservative judge. Why? So REPUBLICANS could create a super legislature. You are a hypocrite,incivil,Own Data,9269,999269,incivil,0.9448863863945007
1662,🚨 House Democrats just voted to defund the police https://t.co/ESXIiYnCfB,civil,Own Data,4788,994788,civil,0.9992836117744446
1663,@RepKatiePorter @McDonalds @Visa We need more Katie Porters in Congress.,civil,Own Data,3878,993878,civil,0.9993098974227905
1664,"@mtgreenee @realDonaldTrump We love our President in the ghost 👻 town of NY. Rigged Election,!",civil,Own Data,3662,993662,civil,0.9992295503616333
1665,Congratulations 🎊,civil,Own Data,8379,998379,civil,0.99945467710495
1666,"Great to see Coach Bob Motzko’s undefeated Gopher Men’s hockey team take over the top national ranking for the first time since 2014. They don’t call us the State of Hockey for nothing, and this year’s team is for real. Ski-U-Mah!",civil,Own Data,6072,996072,civil,0.9982048273086548
1667,Go Abby vote Blue 💙🇺🇸,civil,Own Data,2575,992575,civil,0.999434769153595
1668,@Bazelope @Jim_Jordan Larry exhibits a depressing level of naivety.,civil,Own Data,4722,994722,civil,0.9575144648551941
1669,@SenTedCruz Aren’t you supposed to be in quarantine after just returning from a foreign country?  Hope the justice department starts an investigation on you and hawley and your role in the insurrection. Jail is a good place for you,civil,Own Data,6572,996572,civil,0.9988752007484436
1670,As an RN I am absolutely “peaches” with how many people have gotten their vaccines. Thank you!,civil,Own Data,132,990132,civil,0.9993128776550293
